index,original_label,predicted_label,original_class,predicted_class,original_text,predicted_text,correct
1281,2,7,fish,watch,The subject is imagining a fish.,The image being imagined is a watch.,False
1282,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1283,0,3,dog,pentagram,The subject is imagining a dog.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1284,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
1285,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1286,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
1287,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
1288,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup. The subject is imagining a cup.,False
1289,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
1290,2,5,fish,circle,The subject is imagining a fish.,The subject is imagining a circle.,False
1291,2,7,fish,watch,The subject is imagining a fish.,The image being imagined is a watch.,False
1292,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle. A circle is being imagined.,False
1293,1,6,bird,scissor,The subject is imagining a bird.,The image being imagined is a cup. Scissors are being mentally visualized.,False
1294,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.,False
1295,0,2,dog,fish,The subject is imagining a dog.,The subject is imagining a fish.,False
1296,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup. The subject is imagining a cup.,False
1297,2,6,fish,scissor,The subject is imagining a fish.,"The image being imagined is a circle.
scissors are being mentally visualized.",False
1298,2,3,fish,pentagram,The subject is imagining a fish.,"The subject is imagining a pentagram.
[EEG_TOKENS]
The subject is imagining a pentagram.",False
1299,1,3,bird,pentagram,The subject is imagining a bird.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1300,0,9,dog,chair,The subject is imagining a dog.,The image being imagined is a chair.,False
1301,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup.,False
1302,0,6,dog,scissor,The subject is imagining a dog.,"The image being imagined is a fish.
scissors are being imagined.",False
1303,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
1304,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
1305,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1306,2,3,fish,pentagram,The subject is imagining a fish.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1307,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
1308,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram.,False
1309,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
1310,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.,False
1311,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
1312,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
1313,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
1314,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
1315,0,2,dog,fish,The subject is imagining a dog.,The subject is imagining a fish.,False
1316,0,3,dog,pentagram,The subject is imagining a dog.,"The subject is imagining a pentagram.

[EEG_TOKENS]
Given image is pentagram.",False
1317,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
1318,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1319,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
1320,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The subject is imagining a pentagram.,True
1321,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
1322,3,0,pentagram,dog,The subject is imagining a pentagram.,The image being imagined is a dog.,False
1323,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1324,4,2,square,fish,The subject is imagining a square.,The image being imagined is a fish. The subject is imagining a fish.,False
1325,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
1326,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
1327,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1328,4,7,square,watch,The subject is imagining a square.,The image being imagined is a watch.,False
1329,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
1330,4,0,square,dog,The subject is imagining a square.,The subject is imagining a dog.,False
1331,4,3,square,pentagram,The subject is imagining a square.,The subject is imagining a pentagram. 1. The subject is imagining a pentagram. 2. The subject is imagining a pentagram. 3. The subject is imagining a pentagram. 4. The subject is imagining a pentagram. 5. The subject is imag,False
1332,4,2,square,fish,The subject is imagining a square.,The image being imagined is a fish.,False
1333,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
1334,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
1335,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
1336,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1337,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
1338,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1339,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1340,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,True
1341,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1342,4,2,square,fish,The subject is imagining a square.,The subject is imagining a fish.,False
1343,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1344,4,5,square,circle,The subject is imagining a square.,"The image being imagined is a circle.
[EEG_TOKEN]
The subject is imagining a circle.",False
1345,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
1346,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1347,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1348,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1349,5,7,circle,watch,The subject is imagining a circle.,The image being imagined is a watch.,False
1350,4,7,square,watch,The subject is imagining a square.,The image being imagined is a watch.,False
1351,5,9,circle,chair,The subject is imagining a circle.,The image being imagined is a chair.,False
1352,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1353,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
1354,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
1355,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1356,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
1357,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1358,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1359,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
1360,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
1361,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
1362,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
1363,3,9,pentagram,chair,The subject is imagining a pentagram.,The image being imagined is a chair. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1364,4,3,square,pentagram,The subject is imagining a square.,The subject is imagining a pentagram.,False
1365,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
1366,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
1367,5,1,circle,bird,The subject is imagining a circle.,The image being imagined is a bird.,False
1368,4,2,square,fish,The subject is imagining a square.,"The image being imagined is a fish.
[EEG_TOKENS]
The subject is imagining a fish.",False
1369,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
1370,4,9,square,chair,The subject is imagining a square.,The image being imagined is a chair. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1371,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. The subject is imagining a pentagram.,True
1372,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
1373,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
1374,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
1375,5,1,circle,bird,The subject is imagining a circle.,"The image being imagined is a bird.
[EEG_TOKEN]
The subject is imagining a bird.",False
1376,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1377,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1378,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1379,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
1380,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
1381,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
1382,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,True
1383,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
1384,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
1385,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1386,3,4,pentagram,square,The subject is imagining a pentagram.,"The image being imagined is a square.

[EEG_TOKENS]
The subject is imagining a square.",False
1387,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
1388,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,True
1389,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
1390,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
1391,4,0,square,dog,The subject is imagining a square.,The image being imagined is a dog.,False
1392,3,8,pentagram,cup,The subject is imagining a pentagram.,The image being imagined is a cup. A cup is being imagined.,False
1393,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The subject is imagining a pentagram.,True
1394,4,3,square,pentagram,The subject is imagining a square.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1395,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
1396,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
1397,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram.,True
1398,4,7,square,watch,The subject is imagining a square.,The image being imagined is a watch.,False
1399,4,6,square,scissor,The subject is imagining a square.,"The image being imagined is a dog.
scissors are being dog.",False
1400,5,3,circle,pentagram,The subject is imagining a circle.,The subject is imagining a pentagram. The image being imagined is a pentagram.,False
1401,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
1402,3,0,pentagram,dog,The subject is imagining a pentagram.,The image being imagined is a dog.,False
1403,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram.,False
1404,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle. A circle is being imagined.,False
1405,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
1406,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
1407,3,2,pentagram,fish,The subject is imagining a pentagram.,The image being imagined is a fish.,False
1408,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup. The subject is imagining a cup.,False
1409,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
1410,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
1411,4,3,square,pentagram,The subject is imagining a square.,"The image being imagined is a pentagram.
scott is the image being imagined.",False
1412,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,True
1413,5,7,circle,watch,The subject is imagining a circle.,The subject is imagining a watch.,False
1414,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
1415,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle. The subject is imagining a circle.,False
1416,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle. A circle is being imagined.,True
1417,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
1418,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
1419,4,6,square,scissor,The subject is imagining a square.,"The image being imagined is a circle.
scissors.
circle is a circle.
circle is a circle.
circle is a circle.
circle is a circle.
circle is a circle.
circle is a circle.
circle is a circle.
circle is a circle.
circle",False
1420,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
1421,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,True
1422,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle. A circle is being imagined.,False
1423,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
1424,4,1,square,bird,The subject is imagining a square.,The subject is imagining a bird.,False
1425,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
1426,4,3,square,pentagram,The subject is imagining a square.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
1427,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. A pentagram is being imagined. Scan the pentagram. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined.,True
1428,3,2,pentagram,fish,The subject is imagining a pentagram.,The image being imagined is a fish.,False
1429,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
1430,3,6,pentagram,scissor,The subject is imagining a pentagram.,"The image being imagined is a square.
scissors.",False
1431,4,9,square,chair,The subject is imagining a square.,The image being imagined is a chair.,False
1432,3,2,pentagram,fish,The subject is imagining a pentagram.,The image being imagined is a fish. The subject is imagining a fish.,False
1433,4,3,square,pentagram,The subject is imagining a square.,"The image being imagined is a pentagram.
scottish pentagram.",False
1434,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1435,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
1436,3,3,pentagram,pentagram,The subject is imagining a pentagram.,"The image being imagined is a pentagram.

[EEG_TOKENS]
Given image is pentagram.",True
1437,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1438,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1439,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
1440,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup.,False
1441,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1442,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1443,6,5,scissor,circle,The subject is imagining scissors.,The subject is imagining a circle.,False
1444,8,2,cup,fish,The subject is imagining a cup.,The subject is imagining a fish.,False
1445,9,0,chair,dog,The subject is imagining a chair.,The subject is imagining a dog.,False
1446,9,0,chair,dog,The subject is imagining a chair.,The image being imagined is a dog.,False
1447,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
1448,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
1449,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle. A circle is being imagined.,False
1450,9,2,chair,fish,The subject is imagining a chair.,The image being imagined is a fish.,False
1451,9,0,chair,dog,The subject is imagining a chair.,The image being imagined is a dog.,False
1452,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
1453,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1454,6,3,scissor,pentagram,The subject is imagining scissors.,The subject is imagining a pentagram.,False
1455,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup.,True
1456,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1457,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
1458,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
1459,7,5,watch,circle,The subject is imagining a watch.,The subject is imagining a circle.,False
1460,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1461,9,7,chair,watch,The subject is imagining a chair.,The image being imagined is a watch.,False
1462,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
1463,8,9,cup,chair,The subject is imagining a cup.,The image being imagined is a chair.,False
1464,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
1465,8,6,cup,scissor,The subject is imagining a cup.,"The image being imagined is a chair.
scissors.",False
1466,8,2,cup,fish,The subject is imagining a cup.,The subject is imagining a fish.,False
1467,6,7,scissor,watch,The subject is imagining scissors.,The subject is imagining a watch.,False
1468,9,3,chair,pentagram,The subject is imagining a chair.,"The image being imagined is a pentagram.
scott is the subject.",False
1469,6,2,scissor,fish,The subject is imagining scissors.,The subject is imagining a fish.,False
1470,7,9,watch,chair,The subject is imagining a watch.,The image being imagined is a chair.,False
1471,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1472,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
1473,7,6,watch,scissor,The subject is imagining a watch.,The image being imagined is a square. Scissors are being mentally visualized.,False
1474,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
1475,6,9,scissor,chair,The subject is imagining scissors.,The image being imagined is a chair.,False
1476,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
1477,6,2,scissor,fish,The subject is imagining scissors.,The subject is imagining a fish.,False
1478,9,9,chair,chair,The subject is imagining a chair.,The image being imagined is a chair.,True
1479,8,6,cup,scissor,The subject is imagining a cup.,"The subject is imagining a watch.
scissors are being mentally visualized.",False
1480,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1481,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
1482,8,0,cup,dog,The subject is imagining a cup.,The subject is imagining a dog.,False
1483,8,0,cup,dog,The subject is imagining a cup.,The subject is imagining a dog.,False
1484,9,2,chair,fish,The subject is imagining a chair.,The image being imagined is a fish.,False
1485,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
1486,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
1487,6,7,scissor,watch,The subject is imagining scissors.,The subject is imagining a watch.,False
1488,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup. The subject is imagining a cup.,False
1489,6,6,scissor,scissor,The subject is imagining scissors.,"The subject is imagining a dog.
scissors are being mentally visualized.",True
1490,9,3,chair,pentagram,The subject is imagining a chair.,The subject is imagining a pentagram.,False
1491,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
1492,9,4,chair,square,The subject is imagining a chair.,The subject is imagining a square.,False
1493,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup.,True
1494,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
1495,7,3,watch,pentagram,The subject is imagining a watch.,"The subject is imagining a pentagram.
scott is the image.",False
1496,7,9,watch,chair,The subject is imagining a watch.,"The subject is imagining a chair.
[EEG_TOKENS]
The subject is imagining a chair.",False
1497,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1498,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
1499,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1500,8,8,cup,cup,The subject is imagining a cup.,The subject is imagining a cup.,True
1501,7,7,watch,watch,The subject is imagining a watch.,The image being imagined is a watch.,True
1502,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
1503,8,1,cup,bird,The subject is imagining a cup.,The image being imagined is a bird.,False
1504,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
1505,9,0,chair,dog,The subject is imagining a chair.,The image being imagined is a dog.,False
1506,6,9,scissor,chair,The subject is imagining scissors.,The image being imagined is a chair. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1507,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
1508,9,3,chair,pentagram,The subject is imagining a chair.,The subject is imagining a pentagram.,False
1509,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
1510,7,0,watch,dog,The subject is imagining a watch.,The image being imagined is a dog.,False
1511,7,2,watch,fish,The subject is imagining a watch.,The subject is imagining a fish.,False
1512,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1513,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
1514,6,1,scissor,bird,The subject is imagining scissors.,The subject is imagining a bird.,False
1515,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
1516,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup.,False
1517,7,2,watch,fish,The subject is imagining a watch.,The subject is imagining a fish.,False
1518,6,1,scissor,bird,The subject is imagining scissors.,The image being imagined is a bird.,False
1519,8,7,cup,watch,The subject is imagining a cup.,The subject is imagining a watch.,False
1520,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
1521,9,2,chair,fish,The subject is imagining a chair.,The subject is imagining a fish.,False
1522,6,5,scissor,circle,The subject is imagining scissors.,The subject is imagining a circle.,False
1523,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1524,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup. A cup is being imagined.,False
1525,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
1526,9,6,chair,scissor,The subject is imagining a chair.,"The subject is imagining a circle.
scissors.",False
1527,8,7,cup,watch,The subject is imagining a cup.,The subject is imagining a watch.,False
1528,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
1529,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
1530,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
1531,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1532,9,4,chair,square,The subject is imagining a chair.,The subject is imagining a square.,False
1533,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup.,False
1534,9,2,chair,fish,The subject is imagining a chair.,The image being imagined is a fish.,False
1535,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
1536,7,2,watch,fish,The subject is imagining a watch.,The subject is imagining a fish.,False
1537,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
1538,9,0,chair,dog,The subject is imagining a chair.,The image being imagined is a dog.,False
1539,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
1540,9,2,chair,fish,The subject is imagining a chair.,The image being imagined is a fish.,False
1541,8,8,cup,cup,The subject is imagining a cup.,The subject is imagining a cup.,True
1542,6,3,scissor,pentagram,The subject is imagining scissors.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.,False
1543,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
1544,9,2,chair,fish,The subject is imagining a chair.,The subject is imagining a fish.,False
1545,6,1,scissor,bird,The subject is imagining scissors.,The subject is imagining a bird.,False
1546,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1547,8,0,cup,dog,The subject is imagining a cup.,The subject is imagining a dog.,False
1548,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram.,False
1549,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
1550,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
1551,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish.,False
1552,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup.,False
1553,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
1554,7,5,watch,circle,The subject is imagining a watch.,The subject is imagining a circle. 1. The subject is imagining a circle. 2. The subject is imagining a circle. 3. The subject is imagining a circle. 4. The subject is imagining a circle. 5. The subject is imagining a circle.,False
1555,8,3,cup,pentagram,The subject is imagining a cup.,"The image being imagined is a pentagram.
scottish pentagram is being imagined.",False
1556,8,9,cup,chair,The subject is imagining a cup.,The image being imagined is a chair.,False
1557,6,0,scissor,dog,The subject is imagining scissors.,"The image being imagined is a pentagram.
scott.
dog.
bird.
circle.
circle.
pentagram.
scott.
dog.
scott.
dog.
bird.
circle.
circle.
pentagram.
scott.
dog.",False
1558,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish. The subject is imagining a fish.,False
1559,6,4,scissor,square,The subject is imagining scissors.,The subject is imagining a square.,False
1560,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
1561,8,5,cup,circle,The subject is imagining a cup.,The subject is imagining a circle.,False
1562,6,2,scissor,fish,The subject is imagining scissors.,The subject is imagining a fish.,False
1563,7,2,watch,fish,The subject is imagining a watch.,The subject is imagining a fish.,False
1564,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
1565,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
1566,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
